"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",-1.12263422781815,-1.32976428179423,-0.601850195398974,1.14955377463444,0.5444853798048,-0.302967251687035,2.76876814391244,0.272088389395571,-0.682272761567306,-0.817713006709912,-0.867921858560795,0.155297370357955,-1.10882289437581,-0.191900459775399,0.899289811217143,-0.20425414277796,-1.1832367865692,-1.44560366096114,0.911214496540049,1.16903826100759,0.691821957915622,-0.779653601488121,-0.677630491473598,0.5693243966186,-0.286542763738431,-0.173848863324916,-0.423929690297124,1.85238850945659,1.82650921209898,-1.50228925496965,-0.282800283869861,-0.401348634915515,0.619819604984858,-2.27042480444196,-0.29266785261819,-1.04024744888028,0.197020382403575,-0.437161574609537,0.211725812563742,0.936391030862205,0.440023333213051,0.802676732064821,1.09852785232876,0.585400097855055,1.08902043208607,-0.0981737865720152,1.14502277856057,0.476117224107407,0.708023267753162,0.404136385949241,-1.51100767831345,-0.4492720109427,-0.510242320016992,1.77789954320934,-1.59001306305105,0.462889113773703,0.628311840526747,-1.0629410639624,1.12579996498989,-0.0858788802715943,-1.01449746570389,-0.606472196396559,1.03416508849184,0.229511775309052,-1.47131622156606,0.166462580783662,0.993982905877723,-0.541617969578704,0.8387942437912,-0.0307143296228603,-1.10290158805348,-0.699279102723918,-0.798353751440758,-1.01602065307603,0.0717487589841287,0.865836428193381,2.87871812751951,-0.0223069943830884,0.422448737620259,-0.436371445116084,-0.585716672893469,-0.311091694986568,0.0285075671354767,0.25747056670326,-0.613393157435148,-0.235820141762832,1.65353284145217,-0.236055289781942,-0.706022711457802,0.44115029157021,-0.863198220386525,0.138684021949804,1.12146243996544,-0.0611292392307619,1.16337692071229,-1.64363279662885,0.431858858304072,-0.214945032037067,-0.740216551649684,-0.211560139268038
"2",-0.783138638641319,0.376541976081708,1.29613609685968,-1.4599733614876,-0.113047382355511,1.42642149653241,0.0693562332471445,1.48476095227836,-0.843414375793399,0.930041939806667,0.250715259791835,0.576505027295477,-1.04072078667194,-1.31502163791457,1.43812817922775,1.13927935199592,0.297992422481663,-0.863630570706392,0.17856983414782,-2.13855389702882,0.766097034732791,0.527310722393877,-0.178279108765575,0.0785001821633496,-0.998533670438326,0.116272622499558,0.562890247296564,-1.33262588714401,0.626192382401182,0.0131973788629079,-0.513207432035661,-1.87220811308805,0.878886163826398,0.0348849331008851,-0.473331435175533,0.237594321544622,-0.55261894019005,0.878598310984389,1.04249560377349,-0.784238897270139,-0.353453278854082,0.169907597684283,-0.203249821931588,0.420327939318558,1.91377107970198,0.919089526074782,1.02530003373771,-0.69181893821675,-1.20234096894548,-1.69907046826733,0.078840252941905,-1.55115917504089,-0.347689861035314,1.48065993097575,-1.48693416899228,-0.730694285563699,-0.529243332327213,0.597461814758099,0.798162642789085,0.255262157880044,-0.150912984470438,-0.727556394213838,0.881759749318978,-0.301487274685771,-0.0774425912717193,-0.332677505972961,2.49386116459008,0.214076977355929,-0.0441988383974098,0.561337813333976,-0.203954987484064,0.376156003738659,-0.23745214016715,0.58467538742689,0.715987966355099,-0.279275139979024,-0.00998269538421089,0.919285510633015,-0.50839276763131,-1.23447297627184,0.67878814281995,0.556174788763174,-1.99534334879531,-0.296191376421839,-0.0746681630980335,1.19845424280353,-0.603480816661565,-0.484796247531344,0.666136365017976,1.91457217086792,-0.74305008066522,1.21502136682752,0.435703857467583,1.09255338857545,0.623272446488866,0.972126859345062,-2.36419671762175,-0.886967629046911,0.689290102275972,-0.795742055166528
"3",0.454451619020736,1.28629167430494,-0.460948850240866,-1.37363687924375,1.29426126079275,1.54881894904544,-1.14783669267676,0.775754810599154,-1.09055584418305,1.042870260082,-1.2415443184656,-0.273080355924693,-0.665094750725332,0.478483478645834,0.0185188296703377,0.219280638049903,-0.290438814101852,-0.493620855232552,1.35831559858209,-0.0486622119696361,-0.44046854731196,0.715070156698076,0.0638706363732604,0.938501024543508,1.23382440241323,1.67947445862086,0.48861349072192,-1.01034062606934,0.202896146584591,-0.703267096140975,-0.179213029650037,-1.46180637676095,-0.36384920072009,0.686691720829864,-0.0465214517023045,0.596725133005565,-0.580713404185527,0.575429909313958,0.857073283627215,0.172627792868112,-0.115859794638909,-0.562973115260372,-0.0985639899704177,-2.12978244080902,0.194703660314628,-0.907304435829607,0.410087804721526,-0.225815457871816,1.19874967673775,-0.0754934353764053,-0.550281434335388,-0.700868509965994,0.828295869234153,0.69516008415218,1.58811751675422,-0.31635449961025,0.159771616109087,-0.371733276678501,-0.219573578261755,0.400771629892369,0.593267817332762,-0.52405150615917,-2.49687212617164,0.607896622966291,0.797221286919941,-0.644108855268306,-0.811954516535845,-1.61383933837013,0.0903251145797287,-0.187101938634945,-2.89287311027576,-0.412754298647967,0.133604775778693,-1.05497630026518,0.285206585868217,-0.438431558283769,1.14007181909503,0.321087626248048,-0.140519663712398,-0.256545604460254,-0.441823663137599,-1.81819420511327,0.0626825009639395,1.4559794801806,0.443631317618594,-0.0104199943551503,-0.494515528481498,0.359689652122819,0.80040185411494,0.749504637748783,0.249491582893809,0.548793987076247,0.424879991890363,-1.13628877554488,-0.215748949487265,-1.92668787191265,-1.58966220984839,0.162827206130877,0.190692879245457,-0.395146811147381
"4",-0.916836327622415,-1.28197729986308,-1.14687023413121,1.30547582198218,0.397539141783967,0.181305404570249,-1.39617748566233,-0.659074092424403,0.526984624474595,0.979018996690021,-0.812724158033335,0.211721756953876,0.558194566966278,-0.132687434327965,-0.446160923709031,-1.02371374880045,-0.311016838123119,-0.524580945888874,-0.995344427962371,0.960598857433242,0.545353031256454,-0.527420540145664,-0.172327581869044,2.04067121665396,0.050920459990923,-1.91918309465791,0.868476971387737,0.85814411714524,2.57548923816267,2.53812200015277,-0.977533934610215,0.303264477892825,0.370211481206038,0.0383418075784087,-0.897869379271974,-2.4445612263241,-0.378485951249474,-0.945445763971988,2.03594644040159,-1.57510031347016,0.147284944450021,-1.01355830363224,0.52722520784692,-0.0525036677222396,0.802441852940907,-0.47382429044858,1.2223713730465,1.46649918478837,1.32766674463774,-0.708542846153645,-0.602017578215199,-1.79681013036297,-0.960177539648669,0.575587600577484,0.881632218225714,0.345158619789298,-0.259350352569045,-0.640320916178397,2.08160578259708,-0.155351996880391,0.929818897374677,-1.90273753178935,0.13185505086066,-0.38965701097502,-1.15162422241082,0.671174144649574,0.765903375763641,-0.475869013430301,0.130963331132787,1.65892529130823,1.47246076316714,0.629283635605352,0.864581513031017,-0.205639584980642,-0.0688768579530113,1.00345228674134,-0.259205885830605,-0.414286166345175,-1.91497015076353,-0.201678672472175,0.357528835807955,-0.586897745852603,-0.645381182729981,2.03417953876234,0.412931745834527,-0.268244356350134,0.686674124850588,0.550220977710139,-0.0703937763692377,-1.51775468147546,-0.882016121715512,0.380119198415528,0.895694447190239,1.65360162735676,0.0211135453044061,2.77784421209838,0.703220171454874,0.422162737229091,-0.414971024992018,-1.08527145762563
"5",-0.581682149332252,-1.58303222797043,-0.563736651831852,0.81752709888206,0.49532977597689,-0.0634149823729874,0.0124374643497258,0.25099751560604,0.508951946585215,0.0271085301102053,-0.595884774213492,-0.585335900721438,0.514379670690148,0.168731537369428,-0.0199550589759446,-0.634026327137788,-1.37328347324921,-0.825045684232831,1.73535091034567,1.54616901189351,-1.05355094140219,1.3553714079517,0.112019296066888,1.3673113824923,1.1034158909584,0.34080591115501,-0.0970247912006984,-0.274651414113116,0.225603163708,0.314613612951454,-0.1164406274525,1.37890276174977,-0.0211370179613287,-0.602712175803395,1.72510285374316,-0.493194128687088,-0.703425903887337,0.449036782233856,-0.113409621388335,-1.54952818490049,0.719745438877835,1.73132943443115,1.34720992072204,-0.578194545160049,0.274570150808138,1.31566318039254,1.18099956278845,0.375749388516412,0.455818706434574,0.331760728186802,-0.173568283764344,-0.14393663735233,0.459491139861706,1.88151557042205,-1.88498247779227,-1.47295838757849,-0.334063088062572,-0.433035794803951,-2.00373137269506,0.755183342808449,-0.474118242537868,-0.313518071533162,0.271913576240643,2.75049220652624,-0.971789238365569,-0.519178348992154,-0.0273743083302281,0.525094178846979,0.451888595880821,0.410395289649917,1.03375486010273,-0.766519789658704,0.275409242644597,-1.6500718197064,0.835527952956517,0.833964780715189,0.776285203635955,1.65280908696018,0.129341144762362,-0.66973291538253,-1.28461832884423,-2.33244156749437,-0.0416012275058947,-0.0107737724114202,-1.21017340992187,-0.424708178564717,1.15449499683048,-1.1639562817272,0.147757015577231,0.658967044684318,-1.74190925464473,0.54616460165391,0.321612246619824,1.58056805647117,1.11918287321279,0.562748418740564,-0.607475856296148,-0.203226426154733,0.402810211828207,1.42735067794296
"6",-0.45204629154771,0.923711968920714,-0.941799838581407,-0.181315855864812,-0.159091958044306,2.03322781933235,2.0202659016505,-1.6488760871415,2.26006568605578,-1.21349751917342,-0.176034709394517,0.609655862669338,-0.592498330131211,1.06169338016385,-0.362183656715947,-0.898952029830261,-0.280596516314704,-2.38279306134143,-1.5028871591217,-0.165844416963229,1.8855850277277,-0.184820201287972,-1.00406326162152,-1.11404615043802,-0.46394139331824,-0.473507778879978,0.0686499589362388,-0.617190807899279,-0.480489513900245,-0.101865335016702,-0.72220457267199,0.365935885937687,-1.11844465476993,-0.221511942070402,0.313980264284424,1.00062638219074,1.72713365575534,1.38976361573199,-1.64761685248356,1.37178026280508,-1.01030232078267,0.814512724609721,0.752814716453885,0.682809016669707,-0.131820933714845,0.0993436958957264,-0.533675579559052,-0.710823875894225,1.42993170131835,-2.0128537706818,0.138153215241375,0.616566039553987,1.03444455781082,1.09858049229879,-0.927494423600411,0.44346428237905,2.22213046253348,-0.249021656289716,-0.599413903172941,0.0341414871710242,0.0897669344421043,-1.47158832363513,0.718325694961943,-0.863964539969766,0.43678118264444,-1.38046202128638,0.926138354363787,0.0707623992530388,-0.0816724234766111,0.949872356540365,1.55906984438378,-1.04315925126925,0.036742822071419,-0.386145117663447,1.06933837312302,-0.628985944958062,-0.20431831221581,-0.443285528713808,-0.265758065048845,-0.593593600525589,0.458194116244612,-0.112926864195339,-0.0923686427004931,-0.514229959447767,-0.701288664511956,1.03546955172287,-0.28467204249254,-0.624235015553841,-1.29144798448527,0.370934885130394,-0.244605230714476,-0.764031353283775,-0.160795509131566,-1.40523817043289,-1.86667980287856,-0.0245119538771096,-0.3232006217016,-0.480541854646155,-1.13662664671355,1.0897955598584
"7",-0.22616763793701,-1.5174975977673,1.20985664068748,2.21174039780305,-0.208491779030246,-1.2196125704607,-0.0607159555478806,1.2417394156691,-1.66889141279533,0.348990944229114,-1.40892804967256,-2.19290313089868,0.0250898943039173,-0.0505851777169052,1.53429251903065,-1.23530442516248,1.11920180259198,2.19512121616866,-1.25568545009826,-0.320583924773289,0.0630885465144864,1.40676205618154,-1.35309957889472,-0.891505792020416,-0.373628913765646,-0.928998052187375,1.76565446293413,1.49482138095117,-1.86134405799088,-0.11281263192653,-2.19276134886602,0.668242898078376,0.67624975099244,-0.625499876611307,-0.149366361831165,1.07149894672809,-0.0284098641906594,-0.247109815859733,0.0158787667834762,0.23725403920906,0.40660264392187,-0.407707953110081,0.123478172358329,0.124782275852572,-0.622917557758799,1.60105679394553,2.15625533562697,0.544663014006424,-0.17568733772455,-1.286855047198,-0.699593396093414,1.76569138916025,-0.440991559591101,-0.159732033188416,1.18190177549329,0.258798724133027,1.15230663500151,-0.0286488021561661,0.575561546858096,-0.256716691084939,2.40231404586961,-1.2933789777736,-0.611275134659392,1.21040832100935,-1.21708381818843,0.891833954991966,-1.61463495755433,0.752492393506392,0.361653947768036,1.52544227782226,-0.180583338459673,0.574126950106076,0.810899244417499,0.812877185173459,-0.334715378170197,0.638018358794986,-1.75815829499529,-0.753426372905813,0.215112069030735,-0.688904618584245,-0.787445327800485,1.24769200028252,1.15096572242619,-0.192247106596913,-0.0236189029129134,0.333420548729116,0.536532143475584,1.09472905353224,-0.0887593511733925,1.08879135896726,0.63077970524237,-0.245086680189918,2.13003761890667,-1.19153454226067,0.629837002648884,1.50259641255766,-1.53432724233738,0.0123331046104493,0.104277484982329,1.71343641544894
"8",2.39505799151657,-0.545405094389249,-1.44001070889982,0.43521668331877,-0.534166760226117,1.59786529315389,1.65869133428709,-0.431846577882214,-0.529138244082552,0.312310230046102,0.88459947703374,1.16309140887077,1.58529625157695,2.03526623772417,-0.0369291283866427,0.736050379670018,0.246500755304573,-0.492975199049664,-2.00818348947456,0.797311884712936,-0.915514444786998,1.84211220633287,0.971302215341496,0.549250913129768,-0.826124800967218,-0.700115822656482,-0.0822890801863327,-0.435306644666973,0.382473226234379,1.47143645187658,0.636720929340266,0.511834145490045,-1.22062362643772,-1.09719836908566,1.07620951399732,0.823323667488339,-0.351873696288242,0.405570264497665,1.62779148557574,-1.09422288612852,0.255878563059021,-0.718781043663132,0.679519807679232,-1.53581071903233,0.615495203521298,1.10060681087184,0.8766566575602,0.260995451077507,0.523266105806368,0.335853255763359,-0.426068290919288,-0.770049625626099,-0.323067224013128,2.5089530107783,-0.617784183926074,1.317156262681,1.00661901956825,1.07517697764953,1.52423047120083,0.0916649582246359,-1.25089914704202,0.421992763925319,-0.0680209177055195,0.915509053914872,-1.07473586117285,-0.567133450981626,0.718190959362899,0.0113353927693922,-0.70152676261383,-0.866169762800686,1.01265627461559,-1.33969364635676,-1.73617221312403,0.112380612340714,-0.0528956942462791,2.6053787960402,0.883500997507142,0.12834942508719,-0.710436215505628,0.711999817695937,-0.200679629077334,0.14004911413044,0.561092782038784,-1.11343188966591,-0.335514137724781,-0.936209559790701,-1.07447135530863,-0.325937589199524,-0.0356019796683841,0.814722660326818,-0.30503307114913,-0.682355042511683,-0.869107149371276,2.19268859336209,-1.10149575525958,-1.82349220835226,0.371661236163089,-0.440534327369427,0.906083849551676,0.647012056847285
"9",2.25560199196983,1.04445118874905,0.130902882014674,-0.87631986554715,-0.0134115596289778,-0.295071450002668,0.267760857881069,0.208068531127139,0.861370196188163,-0.372437882961146,0.719546224637702,1.73416448950137,-0.717763747238235,0.13439655966647,0.711943297310983,0.107133018417539,1.16988570941609,-0.65878362231795,-0.318339928342516,0.563418755278297,-0.0501126535817874,0.0125399495146696,-0.062053486956417,0.432251471678801,-0.72791770395247,0.420166309308506,-0.451302049791124,0.598194904296149,0.860515696304677,0.29292778500816,-2.13452566543768,0.420071128881916,-0.330483228007781,0.115479349187894,-0.937840725952797,-0.38675187815387,0.567503702803352,-0.117620765536745,-0.00799793622279822,-1.63099484059034,-0.211711574562939,-0.105165065238773,0.124962332298243,0.462361534879289,-0.180788872136111,-0.19301975440795,0.170204838612841,0.250598140388324,-1.40333915726893,1.69169178627988,0.701135848431954,0.0780428660614357,0.60802715255718,0.689760043251371,1.48097876626153,-1.02595633508667,-2.53399761872445,-0.879424600498844,-0.719265015169939,0.459546175675773,0.8809033544733,0.321938110827046,-0.359267731289174,1.17506155001757,-1.16532621530443,0.738963185371426,0.65222477620341,0.752115882475627,-1.44547339570091,0.743953221393179,1.24529092163481,0.643047640628595,-0.0746909725099683,-1.7354199302632,1.02068587676861,0.122596594373704,0.567507537238485,-1.12903400199773,1.5783519001795,-0.40931755619771,-1.33128691639911,0.122188202534416,0.0422824546032984,-0.300229148394402,-0.263108004221808,0.536160659109853,-0.552079149521621,-0.287238768632816,0.138736524009207,-0.832325648211938,-0.211825241068883,1.46297281266208,-1.2000095899157,-0.612503941685548,1.13583468150136,-1.62039111740463,-0.310191846581292,0.143431798210849,0.794262137330258,1.48740389713313
"10",0.943475399706229,-0.361523586114567,0.40760383877562,-0.610351407157861,0.443241180358863,0.923753445864072,1.08015292755622,-0.843168143439712,-1.14848947984908,0.872290301303803,-0.510773114517125,-0.19081107970139,2.03882980265271,0.920340427984102,-0.105786134180667,-0.883171128985573,0.537545923830008,1.27444026738224,-0.328019510358216,-0.338570415496609,-0.299763421171748,-0.288090318889892,1.04983399366525,1.21527382506948,-1.03220857838285,0.941248027584383,-0.0674360968032742,1.18995351333995,-1.22421160021658,-0.0630984614844531,-0.982927186682127,-0.490397159754647,0.386930484499973,-0.15400886255563,-0.879793114255564,1.17228286420496,-2.01910266678483,0.912965410718641,-0.341084274600958,0.338532638158261,0.120614069672123,-0.556876075547771,0.976180533519721,-0.786094473749648,0.731901069643593,1.37962821764336,1.90486580538321,-0.323321975512677,-0.0117887737769511,-0.665328045776748,-1.32076547052773,0.252055489547537,-1.07967847523174,-0.444446115480958,0.303074215265503,-0.0599661908554853,2.05824428760455,-0.166375929641059,0.360501959564476,-1.40848584648409,0.154199882722518,-1.4323015752223,-0.924779231798754,1.31429615241285,0.783513378168577,-1.27518466341623,-1.04398921841397,1.16252791923624,-0.731530940062462,-1.18874730288336,0.38452763564782,0.00713819086513527,0.718293006410081,1.07518552403596,1.87022755359341,0.504970009619821,-0.707561433805848,0.427852296385293,-3.21408995055412,0.653400626879533,-0.182303200363354,1.4750071545442,0.833809203737703,1.03020463893551,1.23543182457067,0.803090367132831,-0.0453648529730898,-0.160266771153432,1.09246393325221,1.95945688936973,0.423026829869357,-1.40880632801172,-0.359530839106675,-1.16592623198784,0.656765363882232,-0.617695622272908,2.89229458972875,-1.05732074679636,-0.33814782431146,0.176945381297395
